Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
NCU06,12.5,1,0.074046742,5,229.801,OUT027,1985,1.0,3,4
FDT19,7.59,2,0.242768664,4,173.708,OUT010,1998,2.0,3,2
DRF15,18.35,1,0.033401862,1,152.234,OUT017,2007,2.0,2,1
DRI51,17.25,1,0.042206477,1,170.2764,OUT013,1987,3.0,3,1
NCX54,9.195,1,0.048019877,5,104.2622,OUT013,1987,3.0,3,1
DRE01,10.1,1,0.167016095,2,241.5512,OUT013,1987,3.0,3,1
NCB07,19.2,1,0.077664737,5,195.511,OUT045,2002,2.0,2,1
FDU50,5.75,2,0.075155997,1,114.1176,OUT035,2004,2.0,2,1
FDG40,13.65,1,0.039816816,8,34.1558,OUT035,2004,2.0,2,1
FDW10,21.2,1,0.070964186,7,175.637,OUT018,2009,1.0,3,3
FDX51,9.5,2,0.022040367,3,194.1452,OUT013,1987,3.0,3,1
NCP17,19.35,1,0.027770577,10,63.1168,OUT045,2002,2.0,2,1
FDP21,7.42,2,0.025735975,7,187.7872,OUT035,2004,2.0,2,1
FDL04,19.0,1,0.112150406,8,105.2622,OUT045,2002,2.0,2,1
FDV23,11.0,1,0.105748691,13,123.1046,OUT013,1987,3.0,3,1
FDF24,15.5,2,0.025370468,6,81.1934,OUT046,1997,2.0,1,1
FDH56,12.5,2,0.063508168,4,113.8492,OUT027,1985,1.0,3,4
FDB51,6.92,1,0.038513862,1,61.5852,OUT049,1999,1.0,1,1
FDI58,12.5,2,0.070362085,7,95.112,OUT027,1985,1.0,3,4
FDR20,20.0,2,0.028100349,4,46.9744,OUT013,1987,3.0,3,1
FDC51,10.895,2,0.009661057,1,122.973,OUT018,2009,1.0,3,3
FDB16,12.5,1,0.044708228,1,86.2198,OUT027,1985,1.0,3,4
FDE40,15.6,2,0.099297902,1,60.5194,OUT049,1999,1.0,1,1
NCM17,7.93,1,0.071122419,10,43.7086,OUT035,2004,2.0,2,1
FDU56,16.85,1,0.0,4,185.3266,OUT035,2004,2.0,2,1
FDS32,12.5,2,0.051920175,4,140.9838,OUT019,1985,2.0,1,2
FDX02,16.0,1,0.057148803,1,224.3404,OUT049,1999,1.0,1,1
FDT39,12.5,2,0.009820129,3,152.7366,OUT027,1985,1.0,3,4
FDE35,7.06,2,0.044148717,16,56.9904,OUT017,2007,2.0,2,1
NCI42,12.5,1,0.018148732,5,210.1954,OUT019,1985,2.0,1,2
DRL23,18.35,1,0.015304311,11,105.7938,OUT046,1997,2.0,1,1
FDA10,20.35,1,0.141816013,7,122.2072,OUT046,1997,2.0,1,1
FDA11,7.75,1,0.04320284,6,95.6436,OUT013,1987,3.0,3,1
NCM06,7.475,1,0.075727897,5,154.7656,OUT046,1997,2.0,1,1
NCT05,10.895,1,0.020947887,10,257.5672,OUT035,2004,2.0,2,1
NCQ02,12.6,1,0.012480591,5,186.2556,OUT010,1998,2.0,3,2
NCY06,15.25,1,0.06127993,5,129.6968,OUT049,1999,1.0,1,1
FDY56,16.35,2,0.062399603,4,224.7062,OUT035,2004,2.0,2,1
FDL02,20.0,2,0.104063695,12,104.5622,OUT035,2004,2.0,2,1
NCI06,11.3,1,0.047708667,5,178.366,OUT035,2004,2.0,2,1
FDQ14,9.27,1,0.061912597,1,150.105,OUT045,2002,2.0,2,1
FDQ12,12.65,1,0.035611045,6,228.301,OUT017,2007,2.0,2,1
FDP36,10.395,2,0.091172403,6,48.6008,OUT046,1997,2.0,1,1
FDK21,12.5,1,0.009963834,7,250.8408,OUT027,1985,1.0,3,4
FDO40,17.1,1,0.032694281,8,147.8392,OUT045,2002,2.0,2,1
NCK54,12.5,1,0.0,5,117.515,OUT019,1985,2.0,1,2
FDY09,15.6,1,0.025302804,7,176.8054,OUT018,2009,1.0,3,3
NCW30,5.21,1,0.011027014,5,260.6962,OUT049,1999,1.0,1,1
NCC55,12.5,1,0.0,5,36.2848,OUT027,1985,1.0,3,4
FDE58,18.5,1,0.052280828,7,117.3124,OUT018,2009,1.0,3,3
FDR39,20.35,1,0.083729547,3,184.4292,OUT013,1987,3.0,3,1
FDU28,19.2,2,0.094064368,8,187.0214,OUT049,1999,1.0,1,1
FDH08,7.51,1,0.017527666,4,228.001,OUT017,2007,2.0,2,1
FDG35,21.2,2,0.007055259,16,175.4738,OUT045,2002,2.0,2,1
FDG22,17.6,2,0.041445492,7,35.219,OUT049,1999,1.0,1,1
FDC34,16.0,2,0.172726426,7,156.7972,OUT035,2004,2.0,2,1
FDP15,15.2,1,0.084284513,3,254.933,OUT018,2009,1.0,3,3
FDK34,13.35,1,0.06448577,7,239.4564,OUT010,1998,2.0,3,2
FDU45,15.6,2,0.035499428,7,115.7518,OUT035,2004,2.0,2,1
FDQ04,12.5,1,0.084343183,8,39.7796,OUT027,1985,1.0,3,4
FDX22,6.785,2,0.023068402,7,209.7928,OUT018,2009,1.0,3,3
FDB45,20.85,1,0.021450443,4,103.6306,OUT017,2007,2.0,2,1
NCH43,12.5,1,0.070227182,5,217.1192,OUT027,1985,1.0,3,4
DRE60,9.395,1,0.159334462,2,224.372,OUT046,1997,2.0,1,1
FDD17,12.5,1,0.032468955,8,236.1906,OUT027,1985,1.0,3,4
NCM54,17.7,1,0.051227193,5,127.2678,OUT017,2007,2.0,2,1
NCH55,16.35,1,0.034643462,5,127.402,OUT013,1987,3.0,3,1
NCT06,17.1,1,0.038956669,5,165.1842,OUT017,2007,2.0,2,1
FDA48,12.5,1,0.114317778,6,221.5114,OUT027,1985,1.0,3,4
FDY58,12.5,1,0.039725274,7,228.2694,OUT027,1985,1.0,3,4
FDO25,6.3,1,0.127707501,12,211.327,OUT045,2002,2.0,2,1
FDN50,16.85,2,0.026573609,12,94.912,OUT045,2002,2.0,2,1
FDH35,18.25,1,0.060237241,16,164.9526,OUT035,2004,2.0,2,1
FDK09,15.2,1,0.091949401,7,227.4352,OUT045,2002,2.0,2,1
FDO16,5.48,1,0.015095622,8,82.325,OUT013,1987,3.0,3,1
FDW11,12.6,1,0.048881014,13,63.7194,OUT045,2002,2.0,2,1
FDU47,12.5,2,0.0,13,140.3838,OUT027,1985,1.0,3,4
NCQ42,20.35,1,0.065726925,5,128.6678,OUT010,1998,2.0,3,2
FDK55,12.5,1,0.025636945,3,89.1172,OUT027,1985,1.0,3,4
FDN08,7.72,2,0.088502045,4,116.2466,OUT049,1999,1.0,1,1
FDT57,15.2,1,0.019073386,7,237.7248,OUT045,2002,2.0,2,1
FDJ12,8.895,2,0.039200151,6,207.5296,OUT018,2009,1.0,3,3
DRL59,16.75,1,0.021344178,11,52.2298,OUT017,2007,2.0,2,1
NCN53,5.175,1,0.030355463,10,35.0874,OUT046,1997,2.0,1,1
FDO51,6.785,2,0.07027007,3,43.9112,OUT010,1998,2.0,3,2
FDK56,9.695,1,0.130733334,4,188.3898,OUT017,2007,2.0,2,1
FDY12,9.8,2,0.140584452,6,52.3008,OUT035,2004,2.0,2,1
FDU15,13.65,2,0.026597059,3,36.3532,OUT035,2004,2.0,2,1
FDQ19,7.35,2,0.014365128,4,242.8512,OUT046,1997,2.0,1,1
DRF15,18.35,1,0.033281349,1,154.134,OUT045,2002,2.0,2,1
DRE25,12.5,1,0.128309411,2,92.112,OUT019,1985,2.0,1,2
FDK57,10.195,1,0.080619969,7,119.144,OUT018,2009,1.0,3,3
FDD33,12.85,1,0.181092301,4,231.6642,OUT010,1998,2.0,3,2
FDR34,12.5,2,0.015887996,7,228.6352,OUT027,1985,1.0,3,4
FDU04,7.93,1,0.005559688,8,121.2414,OUT045,2002,2.0,2,1
FDE35,12.5,2,0.07686393,16,60.4904,OUT019,1985,2.0,1,2
NCD31,12.1,1,0.015431545,5,162.7526,OUT035,2004,2.0,2,1
FDJ56,8.985,1,0.183368339,4,100.07,OUT035,2004,2.0,2,1
NCU53,5.485,1,0.042751812,10,164.5842,OUT046,1997,2.0,1,1
FDD39,16.7,1,0.070141633,1,214.985,OUT035,2004,2.0,2,1
NCU17,12.5,1,0.162626685,10,103.6674,OUT019,1985,2.0,1,2
FDJ20,20.7,2,0.100174939,4,123.2388,OUT046,1997,2.0,1,1
NCW41,18.0,1,0.015513314,10,156.9604,OUT018,2009,1.0,3,3
FDL52,6.635,2,0.046081489,8,38.0506,OUT035,2004,2.0,2,1
FDS39,6.895,1,0.022456327,3,141.2812,OUT035,2004,2.0,2,1
DRJ47,18.25,1,0.044340045,11,173.908,OUT045,2002,2.0,2,1
FDP13,8.1,2,0.224830093,12,40.248,OUT010,1998,2.0,3,2
DRK39,7.02,1,0.083464455,1,82.425,OUT010,1998,2.0,3,2
FDF28,15.7,2,0.06337778,8,126.2046,OUT010,1998,2.0,3,2
FDB09,16.25,1,0.057512493,4,125.5046,OUT045,2002,2.0,2,1
FDM51,11.8,2,0.025926223,3,99.9674,OUT046,1997,2.0,1,1
DRM49,6.11,2,0.152573001,2,45.1086,OUT018,2009,1.0,3,3
DRF23,4.61,1,0.122550245,11,176.1396,OUT013,1987,3.0,3,1
DRH01,17.5,1,0.097885516,2,172.6738,OUT035,2004,2.0,2,1
FDH12,12.5,1,0.08454227,6,107.128,OUT027,1985,1.0,3,4
FDA28,12.5,2,0.083694927,8,124.8362,OUT019,1985,2.0,1,2
FDW37,19.2,1,0.124555719,12,90.3488,OUT018,2009,1.0,3,3
FDF02,16.2,1,0.103473165,12,103.799,OUT046,1997,2.0,1,1
DRL37,15.5,1,0.053372178,2,43.377,OUT046,1997,2.0,1,1
NCF43,8.51,1,0.051945908,5,141.547,OUT046,1997,2.0,1,1
FDH08,7.51,1,0.029172707,4,228.201,OUT010,1998,2.0,3,2
FDR34,12.5,2,0.027953194,7,229.4352,OUT019,1985,2.0,1,2
NCK19,9.8,1,0.09060629,14,195.0478,OUT049,1999,1.0,1,1
NCD55,14.0,1,0.024430294,5,42.6454,OUT018,2009,1.0,3,3
FDT27,11.395,2,0.069695361,3,233.7616,OUT049,1999,1.0,1,1
FDQ57,7.275,1,0.02800432,7,146.976,OUT045,2002,2.0,2,1
FDA47,10.5,2,0.116651733,6,162.421,OUT035,2004,2.0,2,1
DRG15,12.5,1,0.076364306,1,63.0536,OUT027,1985,1.0,3,4
FDE05,10.895,2,0.03258625,8,145.6102,OUT018,2009,1.0,3,3
FDN46,7.21,2,0.144631478,7,100.6332,OUT046,1997,2.0,1,1
FDX27,12.5,2,0.113564473,1,92.6436,OUT027,1985,1.0,3,4
FDT51,11.65,2,0.010940934,3,110.4544,OUT045,2002,2.0,2,1
FDU33,7.63,2,0.134597662,7,44.7402,OUT013,1987,3.0,3,1
FDJ16,12.5,1,0.114329308,8,59.4246,OUT027,1985,1.0,3,4
FDD20,12.5,1,0.036268455,4,122.5046,OUT019,1985,2.0,1,2
FDT36,12.3,1,0.111447593,6,33.4874,OUT049,1999,1.0,1,1
DRF15,12.5,1,0.03305315,1,152.334,OUT027,1985,1.0,3,4
FDN52,9.395,2,0.220221011,8,88.1198,OUT010,1998,2.0,3,2
FDC22,12.5,2,0.135767734,7,191.282,OUT027,1985,1.0,3,4
FDX15,17.2,1,0.156615836,3,160.6578,OUT045,2002,2.0,2,1
FDT13,14.85,1,0.018556186,12,187.1214,OUT013,1987,3.0,3,1
FDU04,7.93,1,0.00557982,8,121.1414,OUT017,2007,2.0,2,1
FDU31,12.5,2,0.043756113,4,216.3508,OUT019,1985,2.0,1,2
FDW59,12.5,1,0.0,13,85.4566,OUT027,1985,1.0,3,4
NCO29,11.15,1,0.032256191,10,165.1526,OUT046,1997,2.0,1,1
FDL15,17.85,1,0.046625941,3,152.3682,OUT035,2004,2.0,2,1
FDI41,18.5,2,0.062353714,8,145.4418,OUT049,1999,1.0,1,1
FDQ48,14.3,2,0.0,6,98.7726,OUT049,1999,1.0,1,1
DRI39,13.8,1,0.09698132,1,55.593,OUT013,1987,3.0,3,1
FDI08,18.2,2,0.066241884,4,250.9092,OUT013,1987,3.0,3,1
FDC21,14.6,2,0.04302561,4,110.0254,OUT049,1999,1.0,1,1
FDF58,13.3,1,0.009579343,7,62.351,OUT035,2004,2.0,2,1
FDS08,5.735,1,0.095341405,4,178.037,OUT010,1998,2.0,3,2
FDE47,14.15,1,0.037985629,16,123.1046,OUT045,2002,2.0,2,1
NCP18,12.5,1,0.050071843,5,152.4708,OUT019,1985,2.0,1,2
NCR41,17.85,1,0.0,10,96.8094,OUT013,1987,3.0,3,1
FDA27,20.35,2,0.030901894,1,254.2672,OUT013,1987,3.0,3,1
FDA43,10.895,1,0.064663519,4,194.0794,OUT035,2004,2.0,2,1
FDA49,19.7,1,0.065053427,12,86.6198,OUT045,2002,2.0,2,1
NCE55,8.92,1,0.0,5,178.137,OUT018,2009,1.0,3,3
DRM49,12.5,2,0.15121816,2,45.9086,OUT027,1985,1.0,3,4
FDF22,12.5,1,0.056555477,7,214.2218,OUT027,1985,1.0,3,4
FDQ15,20.35,2,0.151688857,3,80.6276,OUT018,2009,1.0,3,3
NCS54,13.6,1,0.010049688,5,174.937,OUT017,2007,2.0,2,1
NCY05,13.5,1,0.054944247,10,36.3874,OUT013,1987,3.0,3,1
FDR45,10.8,1,0.028943289,7,239.6222,OUT046,1997,2.0,1,1
FDK57,10.195,1,0.080417724,7,121.244,OUT049,1999,1.0,1,1
FDF41,12.15,1,0.219568112,8,248.346,OUT010,1998,2.0,3,2
FDV21,11.5,1,0.0,7,125.6704,OUT046,1997,2.0,1,1
FDD51,11.15,1,0.119952711,1,45.2744,OUT046,1997,2.0,1,1
FDF33,7.97,1,0.021535488,15,109.6596,OUT046,1997,2.0,1,1
FDA38,5.44,1,0.025479919,1,238.5538,OUT046,1997,2.0,1,1
FDR56,15.5,2,0.100970195,4,195.8768,OUT045,2002,2.0,2,1
NCN41,17.0,1,0.05250462,10,121.673,OUT017,2007,2.0,2,1
FDC60,12.5,2,0.113918065,6,87.9514,OUT027,1985,1.0,3,4
FDB47,8.8,1,0.07157425,7,207.9612,OUT045,2002,2.0,2,1
DRH01,17.5,1,0.097822555,2,175.4738,OUT013,1987,3.0,3,1
FDW08,12.1,1,0.148381569,4,104.928,OUT046,1997,2.0,1,1
FDF38,12.5,2,0.026230365,12,39.1138,OUT027,1985,1.0,3,4
FDY32,7.605,1,0.129972082,4,162.921,OUT017,2007,2.0,2,1
FDG34,11.5,2,0.037628842,7,109.5254,OUT049,1999,1.0,1,1
FDG47,12.5,1,0.121893603,16,261.3252,OUT019,1985,2.0,1,2
NCF18,18.35,1,0.088965771,5,189.8504,OUT035,2004,2.0,2,1
FDL39,12.5,2,0.110885027,1,181.3318,OUT019,1985,2.0,1,2
NCH55,16.35,1,0.03466576,5,125.902,OUT035,2004,2.0,2,1
DRJ35,10.1,1,0.0,11,60.7878,OUT049,1999,1.0,1,1
FDS44,12.65,2,0.156014453,4,238.9538,OUT035,2004,2.0,2,1
DRE01,10.1,1,0.167836117,2,241.0512,OUT018,2009,1.0,3,3
FDY39,5.305,2,0.046989556,3,184.3608,OUT013,1987,3.0,3,1
FDY32,7.605,1,0.129767515,4,161.821,OUT018,2009,1.0,3,3
FDR33,12.5,1,0.02665921,7,111.157,OUT027,1985,1.0,3,4
NCP50,17.35,1,0.020591811,14,81.0618,OUT049,1999,1.0,1,1
FDZ47,20.7,2,0.07961949,6,98.6042,OUT018,2009,1.0,3,3
FDU57,8.27,2,0.089693419,7,152.2708,OUT049,1999,1.0,1,1
FDY44,14.15,2,0.02438425,4,194.411,OUT013,1987,3.0,3,1
DRH59,10.8,1,0.058671483,11,73.838,OUT018,2009,1.0,3,3
FDB03,12.5,2,0.156072361,1,240.2538,OUT027,1985,1.0,3,4
FDY46,18.6,1,0.047987061,7,186.8898,OUT045,2002,2.0,2,1
FDM39,6.42,1,0.053579102,1,177.3002,OUT045,2002,2.0,2,1
FDY36,12.3,1,0.009408748,6,74.838,OUT035,2004,2.0,2,1
NCM55,15.6,1,0.066713516,14,184.2924,OUT035,2004,2.0,2,1
FDJ50,8.645,1,0.036130545,12,52.6982,OUT010,1998,2.0,3,2
DRL60,8.52,1,0.027036842,2,150.8682,OUT013,1987,3.0,3,1
NCJ54,9.895,1,0.060160503,5,232.2642,OUT049,1999,1.0,1,1
FDX59,10.195,1,0.051953489,13,33.8558,OUT017,2007,2.0,2,1
FDI07,12.35,2,0.0,3,199.0426,OUT013,1987,3.0,3,1
DRF51,15.75,1,0.277579189,1,39.6506,OUT010,1998,2.0,3,2
FDM14,13.8,1,0.013338995,12,109.7254,OUT017,2007,2.0,2,1
FDP21,7.42,2,0.025793045,7,187.9872,OUT045,2002,2.0,2,1
FDE40,15.6,2,0.099125013,1,63.0194,OUT035,2004,2.0,2,1
FDE05,10.895,2,0.032447909,8,146.9102,OUT035,2004,2.0,2,1
FDM13,12.5,1,0.062869397,9,132.8626,OUT027,1985,1.0,3,4
FDC34,12.5,2,0.1719225,7,156.7972,OUT027,1985,1.0,3,4
NCI55,18.6,1,0.01270511,5,122.8414,OUT018,2009,1.0,3,3
NCE43,12.5,1,0.103863648,5,168.8448,OUT018,2009,1.0,3,3
FDW58,20.75,1,0.007583861,7,107.0622,OUT018,2009,1.0,3,3
FDG60,20.35,1,0.060822826,6,234.6616,OUT045,2002,2.0,2,1
FDV31,9.8,1,0.107320959,4,176.337,OUT017,2007,2.0,2,1
FDR47,17.85,1,0.087395867,13,194.2794,OUT013,1987,3.0,3,1
FDM60,12.5,2,0.08429269,6,40.6138,OUT019,1985,2.0,1,2
NCF06,6.235,1,0.020280634,5,258.4962,OUT018,2009,1.0,3,3
NCN26,12.5,1,0.0,5,117.0808,OUT027,1985,1.0,3,4
FDQ59,9.8,2,0.056474207,13,85.6908,OUT049,1999,1.0,1,1
FDF09,6.215,1,0.012148905,4,36.5848,OUT046,1997,2.0,1,1
NCS06,7.935,1,0.0,5,264.791,OUT017,2007,2.0,2,1
FDT44,16.6,1,0.102986542,4,117.9466,OUT046,1997,2.0,1,1
FDI19,15.1,1,0.05263512,3,244.2512,OUT017,2007,2.0,2,1
FDT22,10.395,1,0.112731284,7,59.922,OUT017,2007,2.0,2,1
NCF54,12.5,1,0.047147628,5,170.8422,OUT027,1985,1.0,3,4
DRG25,10.5,1,0.019088324,2,185.924,OUT045,2002,2.0,2,1
FDB59,18.25,1,0.015365323,7,197.3084,OUT017,2007,2.0,2,1
FDQ37,20.75,1,0.089765562,9,194.6478,OUT017,2007,2.0,2,1
FDP56,8.185,1,0.046475348,4,47.9692,OUT035,2004,2.0,2,1
FDW44,9.5,2,0.035144569,4,171.8448,OUT035,2004,2.0,2,1
FDJ26,15.3,2,0.141879554,12,215.1218,OUT010,1998,2.0,3,2
FDU43,19.35,2,0.058279823,4,237.4564,OUT018,2009,1.0,3,3
FDW33,9.395,1,0.099321607,7,104.928,OUT045,2002,2.0,2,1
NCX53,12.5,1,0.0148655,10,143.2154,OUT027,1985,1.0,3,4
FDN56,5.46,2,0.179191782,4,146.2786,OUT010,1998,2.0,3,2
DRF15,18.35,1,0.033265629,1,152.334,OUT049,1999,1.0,1,1
FDO33,14.75,1,0.089827705,7,114.4518,OUT017,2007,2.0,2,1
FDZ39,19.7,2,0.030169768,3,103.799,OUT010,1998,2.0,3,2
NCJ19,18.6,1,0.118848485,14,55.3588,OUT017,2007,2.0,2,1
FDU01,20.25,2,0.0,12,184.6924,OUT035,2004,2.0,2,1
FDT12,6.215,2,0.049612318,6,224.1062,OUT035,2004,2.0,2,1
NCM18,13.0,1,0.083179333,5,62.0194,OUT018,2009,1.0,3,3
FDP19,11.5,1,0.174497541,4,128.8652,OUT017,2007,2.0,2,1
NCR42,9.105,1,0.038541712,5,33.09,OUT049,1999,1.0,1,1
FDN10,11.5,1,0.046123804,7,118.6124,OUT046,1997,2.0,1,1
FDG44,6.13,1,0.102768984,4,54.7298,OUT017,2007,2.0,2,1
FDQ10,12.85,1,0.033179231,7,171.5422,OUT046,1997,2.0,1,1
DRH13,8.575,1,0.023923093,2,105.528,OUT049,1999,1.0,1,1
FDT52,9.695,2,0.047390108,8,245.0144,OUT013,1987,3.0,3,1
FDM56,16.7,1,0.070333939,4,110.7912,OUT045,2002,2.0,2,1
NCO43,5.5,1,0.078832748,14,101.5016,OUT010,1998,2.0,3,2
NCV29,11.8,1,0.0,10,177.2686,OUT035,2004,2.0,2,1
NCF06,6.235,1,0.020181546,5,260.1962,OUT013,1987,3.0,3,1
FDO50,16.25,1,0.078153958,12,91.3804,OUT035,2004,2.0,2,1
FDT59,13.65,1,0.015898191,13,229.7668,OUT013,1987,3.0,3,1
FDX40,12.5,1,0.09851376,8,36.7164,OUT027,1985,1.0,3,4
FDE50,19.7,2,0.016297312,12,186.3556,OUT017,2007,2.0,2,1
FDX51,9.5,2,0.022183497,3,196.9452,OUT017,2007,2.0,2,1
NCD30,19.7,1,0.026958635,5,98.5726,OUT018,2009,1.0,3,3
FDK15,10.8,1,0.098331927,3,100.5042,OUT013,1987,3.0,3,1
FDL12,15.85,2,0.121879396,6,61.222,OUT045,2002,2.0,2,1
FDK46,9.6,1,0.051758515,7,259.462,OUT017,2007,2.0,2,1
DRH49,19.7,1,0.04126841,2,80.6592,OUT010,1998,2.0,3,2
FDQ57,7.275,1,0.027947642,7,146.876,OUT046,1997,2.0,1,1
FDY59,8.195,1,0.031581072,6,93.4462,OUT017,2007,2.0,2,1
FDO09,13.5,2,0.12578499,7,261.691,OUT018,2009,1.0,3,3
NCG30,20.2,1,0.112299979,5,126.4046,OUT035,2004,2.0,2,1
FDM09,11.15,2,0.086417608,7,168.679,OUT017,2007,2.0,2,1
NCN17,12.5,1,0.054672984,10,101.0358,OUT027,1985,1.0,3,4
NCS42,8.6,1,0.0693587,5,89.9146,OUT013,1987,3.0,3,1
FDD02,12.5,1,0.088053052,12,117.0124,OUT019,1985,2.0,1,2
FDE34,9.195,1,0.107801614,7,182.3634,OUT013,1987,3.0,3,1
FDU38,10.8,1,0.08271731,1,192.6504,OUT045,2002,2.0,2,1
FDB33,17.75,1,0.014580169,4,157.5262,OUT046,1997,2.0,1,1
NCJ29,10.6,1,0.035391991,10,86.8224,OUT017,2007,2.0,2,1
FDZ27,7.935,1,0.017153018,1,48.135,OUT035,2004,2.0,2,1
FDI40,11.5,2,0.125498428,8,99.7358,OUT013,1987,3.0,3,1
FDG22,17.6,2,0.041346719,7,37.819,OUT013,1987,3.0,3,1
FDT51,11.65,2,0.010980551,3,110.7544,OUT017,2007,2.0,2,1
FDF20,12.85,1,0.033355494,4,198.5768,OUT018,2009,1.0,3,3
FDV50,14.3,1,0.122548032,1,122.173,OUT035,2004,2.0,2,1
FDT02,12.6,1,0.024232347,1,36.1874,OUT049,1999,1.0,1,1
DRC49,8.67,1,0.065806717,2,144.6128,OUT017,2007,2.0,2,1
FDF26,6.825,2,0.046707264,12,151.9998,OUT049,1999,1.0,1,1
FDV52,20.7,2,0.0,8,118.6466,OUT035,2004,2.0,2,1
FDX59,10.195,1,0.051741591,13,35.2558,OUT049,1999,1.0,1,1
FDV25,5.905,1,0.045643611,12,222.0456,OUT035,2004,2.0,2,1
FDW23,12.5,1,0.081615145,6,38.6164,OUT027,1985,1.0,3,4
FDE53,10.895,1,0.026989658,8,107.728,OUT018,2009,1.0,3,3
FDA19,7.52,1,0.055439323,4,130.0994,OUT017,2007,2.0,2,1
FDH22,6.405,1,0.136300946,7,126.0678,OUT046,1997,2.0,1,1
NCO41,12.5,1,0.018833177,10,97.8384,OUT013,1987,3.0,3,1
FDX12,18.2,2,0.026211917,6,241.3196,OUT017,2007,2.0,2,1
FDF17,5.19,1,0.042585419,8,196.911,OUT013,1987,3.0,3,1
FDS11,7.05,2,0.055671183,13,222.3088,OUT045,2002,2.0,2,1
FDR51,9.035,2,0.173436917,3,150.0708,OUT035,2004,2.0,2,1
FDT49,7.0,1,0.253421913,12,106.228,OUT010,1998,2.0,3,2
FDC56,7.72,1,0.121419594,4,120.244,OUT013,1987,3.0,3,1
FDR13,12.5,2,0.02858175,12,116.4492,OUT027,1985,1.0,3,4
FDQ60,6.195,2,0.10935376,6,120.4098,OUT035,2004,2.0,2,1
FDN38,6.615,2,0.092114847,12,248.7408,OUT049,1999,1.0,1,1
NCL29,9.695,1,0.113844617,10,157.8604,OUT013,1987,3.0,3,1
FDO13,12.5,1,0.060763988,9,164.0526,OUT027,1985,1.0,3,4
FDE26,9.3,1,0.089368341,12,143.8786,OUT018,2009,1.0,3,3
FDA31,7.1,1,0.18413701,4,172.808,OUT010,1998,2.0,3,2
FDX14,13.1,1,0.07492586,1,75.3354,OUT035,2004,2.0,2,1
FDA34,11.5,1,0.014890695,16,174.108,OUT045,2002,2.0,2,1
FDF26,6.825,2,0.046595951,12,153.0998,OUT013,1987,3.0,3,1
FDE38,6.52,1,0.044697626,12,166.5842,OUT045,2002,2.0,2,1
DRI11,8.26,1,0.034404287,11,113.5834,OUT046,1997,2.0,1,1
FDQ60,12.5,2,0.108844791,6,118.5098,OUT027,1985,1.0,3,4
FDL21,12.5,2,0.007111808,7,39.348,OUT027,1985,1.0,3,4
DRC12,12.5,1,0.037643694,2,192.0188,OUT027,1985,1.0,3,4
FDC47,15.0,1,0.118890636,7,227.9694,OUT046,1997,2.0,1,1
FDE57,9.6,1,0.036358713,4,140.0154,OUT045,2002,2.0,2,1
FDT14,10.695,2,0.127986136,1,120.344,OUT045,2002,2.0,2,1
NCZ53,9.6,1,0.024477166,10,189.6214,OUT046,1997,2.0,1,1
FDE28,9.5,2,0.133086933,8,230.1668,OUT018,2009,1.0,3,3
FDR19,13.5,2,0.159690469,4,144.2102,OUT035,2004,2.0,2,1
NCF54,12.5,1,0.082951105,5,173.7422,OUT019,1985,2.0,1,2
FDZ08,12.5,2,0.109992376,4,81.1592,OUT046,1997,2.0,1,1
NCJ05,18.7,1,0.046276017,10,154.2682,OUT018,2009,1.0,3,3
FDF59,12.5,1,0.071244009,16,127.102,OUT046,1997,2.0,1,1
NCO05,7.27,1,0.046550645,10,100.4384,OUT035,2004,2.0,2,1
FDW24,6.8,1,0.037649797,6,49.5034,OUT018,2009,1.0,3,3
NCX42,6.36,1,0.00600295,5,166.1526,OUT018,2009,1.0,3,3
NCA53,11.395,1,0.009876591,10,48.2034,OUT035,2004,2.0,2,1
FDI45,12.5,1,0.065799906,4,177.0054,OUT019,1985,2.0,1,2
FDG46,8.63,2,0.032909657,7,112.9518,OUT046,1997,2.0,1,1
FDM20,10.0,1,0.064752101,4,243.3144,OUT010,1998,2.0,3,2
FDW11,12.6,1,0.081651205,13,61.6194,OUT010,1998,2.0,3,2
FDX08,12.85,1,0.022599777,4,179.2318,OUT035,2004,2.0,2,1
NCK17,11.0,1,0.03788768,10,40.648,OUT035,2004,2.0,2,1
FDK32,16.25,2,0.049175079,4,151.5682,OUT018,2009,1.0,3,3
NCA42,6.965,1,0.028543185,5,159.4604,OUT035,2004,2.0,2,1
DRI01,7.97,1,0.034446434,2,170.7422,OUT035,2004,2.0,2,1
NCL55,12.15,1,0.0,14,254.004,OUT049,1999,1.0,1,1
DRE25,15.35,1,0.073581718,2,94.412,OUT018,2009,1.0,3,3
FDD14,20.7,1,0.170768961,12,183.5266,OUT017,2007,2.0,2,1
FDB10,10.0,1,0.067208123,7,235.559,OUT046,1997,2.0,1,1
DRN11,7.85,1,0.162949459,11,145.0444,OUT035,2004,2.0,2,1
FDP38,10.1,1,0.032232864,12,50.9008,OUT018,2009,1.0,3,3
NCA30,19.0,1,0.130065297,5,188.6872,OUT017,2007,2.0,2,1
FDT15,12.15,2,0.042922946,3,184.695,OUT017,2007,2.0,2,1
NCP55,14.65,1,0.011235608,14,57.0614,OUT018,2009,1.0,3,3
